alert_key,probability
369344,0.00043530583916236685
365908,0.00023229335605801
369945,0.0005746591312348244
364201,0.0
377798,0.00012428776805994572
373805,0.0013195124150614192
373825,0.0015277377200973016
368990,0.0005164328384125975
356789,0.0
360833,0.0
377610,0.0007683180005617354
376640,0.003534436566062827
376215,0.0016550982614056517
352651,0.0
360254,0.0
375567,0.00025366771521618446
352558,0.0
362226,0.0
378082,0.010431409547654587
360572,0.0
369323,0.002961519024497267
373235,0.0015815557749666654
375292,0.0027243746751990285
368098,0.03296793565042372
361576,0.0
366676,0.0004126643436013118
365251,0.0008909091518483842
356214,0.0
375409,0.00044762388333656044
356017,0.0
365326,0.01294285022835743
361431,0.0
354607,0.0
377604,0.0005158720775592131
366516,0.001234484567481528
354642,0.0
366717,0.0001602433959569593
370834,0.0001122934306926843
362131,0.0
366707,0.00017299738949683651
352249,0.0
378404,0.004310552922898056
356612,0.0
354928,0.0
367398,0.0005313508068324223
371289,0.0006733290603989416
371058,9.347956311476186e-05
372843,0.0026628511812742083
375901,0.0003949364007075139
365618,0.0008224901396461342
359371,0.0
368745,0.0006843792516192085
374116,0.0001877414112859594
358199,0.0
367552,0.0003819293483376521
356588,0.0
355090,0.0
355418,0.0
361617,1.0
370551,0.010420393884273302
368414,0.0009021556700047615
367389,0.00029723033231846506
366859,0.0005453257213321821
362147,0.0
367410,0.030819947625392474
366598,0.0005384984171114897
361008,0.0
366121,0.0012485860684593902
361706,0.0
371969,0.00038605277682349063
358482,0.0
372702,0.0007266155288659997
355558,0.0
355762,0.0
374098,0.0016143954849612804
367003,0.013328351166830229
369187,0.00017884724668658448
354448,0.0
375315,0.003915858357305238
354218,0.0
370380,0.0003327837487506342
370266,0.04609463867640787
367518,0.008765212766380707
359732,0.0
369472,0.0022543599111670433
366125,0.0008745060898042204
371405,0.0006493639752858675
358443,0.0
372540,0.013650813612878104
376216,0.000737856211962663
370733,0.0007882193674125021
357849,0.0
354780,0.0
366082,0.0020615498050029616
353172,0.0
354054,0.0
369299,9.324210393318889e-05
376235,0.0001523571175085887
366666,0.0026890557122170983
368422,0.0006922089468863195
358464,0.0
360604,0.0
372678,0.0024606809115488714
371773,0.053364590103365465
356216,0.0
366821,0.005791213242824239
355753,0.0
376919,0.00022171165950413826
355204,0.0
361822,0.0
357259,0.0
369177,0.0006641679006849359
356410,0.0
352343,0.0
353878,0.0
360232,0.0
364977,0.0
360079,0.0
373121,0.0033829059816969367
355179,0.0
366104,0.00029924289716886434
376684,0.000810660303091675
356316,0.0
360034,0.0
359639,0.0
369876,0.010937282768675768
354245,0.0
377775,0.0013858047767815866
377464,0.005605653515376912
377202,0.008758150114708124
364038,0.0
364184,0.0
372130,0.0032701083189743555
354177,0.0
370913,0.0013248432963179114
364278,0.0
374328,0.00038190567991664304
368043,0.04547021620425673
378102,0.006052575960403109
354831,0.0
370005,0.0008256165890691997
377196,0.00036231607525618687
364169,0.0
371926,0.000736084517094736
365262,0.0011590922663678874
362298,0.0
370220,0.024175725147554082
358472,0.0
363746,0.0
373238,0.001187610189487271
363909,0.0
376811,0.0013507231637242849
373654,0.0006646758031117023
361711,0.0
358248,0.0
356949,0.0
371801,0.0015361956157653226
357715,0.0
365320,0.0005405213145841202
376995,0.021237417890252668
357866,0.0
364318,0.0
370886,0.0019490719354441296
370899,0.0003052704274167047
376986,0.0007204689534797076
368560,0.000540109051112255
373813,0.0016448890569495888
354603,0.0
358850,0.0
369968,0.0030136692576639
371300,0.000354804615786199
373950,0.0004407491293085128
372907,0.0003992682859692784
371825,0.00031485489103109677
370142,0.0007480969313306116
359377,0.0
372558,0.08008769917689376
358036,0.0
366094,0.0002201885941591036
355909,0.0
370582,0.0005687884710810251
374554,0.021441873841314796
361690,0.0
377037,0.0004538376391549169
357478,0.0
364454,0.0
376349,0.0012583952566035254
356742,0.0
365247,0.0003633654642742226
353549,0.0
354260,0.0
358593,0.0
374434,0.002843617081217622
376668,0.00044867750437948027
354661,0.0
375618,0.000274076969359573
364191,0.0
363143,0.0
363472,0.0
364717,0.0
360998,0.0
360820,0.0
369325,0.006350964495632025
378049,0.013103625976844063
356966,0.0
371286,0.000471418031738855
356624,0.0
372962,0.000530695060689913
368998,0.0004133449107795212
364667,0.0
377467,0.032635738920267846
371601,0.05038665631413278
358250,0.0
364735,0.0
367178,0.0015721910139970853
371407,0.0005287133800860826
363569,0.0
375437,0.0002201885941591036
361552,0.0
371299,0.00020354267277703007
367355,0.00031703706384653905
355822,0.0
359131,0.0
354609,0.0
368993,0.0006350271666818002
368051,0.00025508905494488286
358252,0.0
370560,0.0009669680449104676
353236,0.0
358946,0.0
368083,0.0008591564642836684
378380,0.0006318985328738502
365186,0.0004929574149067871
369126,0.0009369131469375675
372357,0.0004085131982926046
358834,0.0
375474,0.0006602039728860541
374452,0.0037997778241943905
376901,0.0003287107319163685
356246,0.0
358273,0.0
366697,0.00044490731531727546
366881,0.012068641852042459
367731,0.0006903877120521835
365166,0.02964142738854335
362225,0.0
358455,0.0
377952,0.0005746591312348244
359642,0.0
369991,0.003913022673286235
359656,0.0
360652,0.0
367341,0.0006059468059254328
358993,0.0
376781,0.002695662365715394
361839,0.0
352487,0.0
360225,0.0
369594,0.15145858963326853
363767,0.0
366649,0.0008837809454312752
367549,0.0003400271342955791
352858,0.0
365310,0.00022902512618717835
357848,0.0
373253,0.0012002915690338034
367513,0.006166376968644677
363788,0.0
369462,0.0037409984468532225
371786,0.0005095085241510957
370212,0.00017585668315207693
355791,0.0
367713,0.0008612722312374533
366126,0.000532221154456042
360081,0.0
364186,0.0
355388,0.0
361298,0.0
370152,0.03064337118313154
353032,0.0
376493,0.0005069742040823828
357237,0.0
369629,0.0006716831731148029
369996,0.0013100789823356992
376108,0.0009877076928562125
357294,0.0
368565,0.0015766751812196613
374732,0.0013755130676010095
367010,0.00016482445091117178
357313,0.0
368382,0.0002201885941591036
377652,0.00029208472550603797
359652,0.0
367906,0.003116724562098579
365768,0.0005021483250577509
361295,0.0
369989,0.00041685205371775605
362955,0.0
367534,0.0001408491962794166
358229,0.0
366863,0.0002199414590306951
359499,0.0
373210,0.0007715316686175375
355566,0.0
376914,0.00043130716792097256
374462,0.0004508620221488766
364692,0.0
370268,0.007279292815302643
354263,0.0
366889,0.00030610097989292875
361143,0.0
374770,0.0006535003146719992
367388,0.0003486512726652942
359500,0.0
365180,0.0014384750839971823
358235,0.0
361011,0.0
362227,0.0
363276,0.0
361843,0.0
365409,0.0005323483038570413
356055,0.0
368681,0.00029462579333508585
354662,0.0
375911,0.0002970985695899817
367401,0.0008271368746438739
365270,0.00027750782230830996
373835,0.000281248145311056
370167,0.0002363564695860697
378397,0.0019866802523134993
361024,0.0
361000,0.0
375602,0.0002201885941591036
356787,0.0
365461,0.001363628252009232
377303,0.0011799732360870008
362853,0.0
363588,0.0
366059,0.0004815485245848794
370900,0.00022148152349711132
367633,0.0019481968209424945
353047,0.0
352254,0.0
367372,0.0006056264382594381
367874,0.0017345915711472098
377792,0.00044268072666849364
358033,0.0
360567,0.0
356140,0.0
371589,0.001076721185097613
352685,0.0
362871,0.0
365734,0.0009551027201250358
358253,0.0
369012,0.0021964140805885166
355795,0.0
361280,0.0
371970,0.00010897644736725298
358144,0.0
367550,0.0021898429275739395
366502,0.0009980987906545219
368380,0.000819320608730709
365769,0.0005859022695418422
374140,0.0006874703468254154
360288,0.0
355436,0.0
373460,0.000466311625628548
374126,0.00018220040033092687
354854,0.0
361286,0.0
363137,0.0
356632,0.0
371971,0.0005595899695707105
355673,0.0
372810,0.0005495690124680874
354413,0.0
375060,0.002055114317074917
376093,0.0018101634157766532
367185,0.0010093876221147133
365589,0.0003727319300804554
361296,0.0
359362,0.0
355222,0.0
357116,0.0
355667,0.0
354824,0.0
372512,0.0002590487572684243
364109,0.0
373992,0.00026638423430360293
377624,0.0011369612550727664
359828,0.0
364193,0.0
378186,0.008670691085696236
366845,0.00020327265933212598
374919,0.004078306702425965
353209,0.0
367409,0.0013209983870209486
360847,0.0
372692,0.0021922095315962853
370902,0.0012427469683745117
371250,0.001802314464302341
364739,0.0
362483,0.0
356303,0.0
354612,0.0
373105,0.00016874102715098508
357701,0.0
353213,0.0
373452,0.00037284238454078487
356859,0.0
363896,1.0
358616,0.0
375696,0.0005560509234576525
365246,0.015584918523132285
367733,0.0002351096943032664
360037,0.0
355147,0.0
375442,0.01734907486883757
355362,0.0
356601,0.0
357081,0.0
366888,0.017341801075697865
355761,0.0
360018,0.0
365073,0.0
373461,0.0004233667224707158
365735,0.0015040907752121053
370569,0.0002092613292807217
354616,0.0
374315,0.0006035179165542037
374920,0.0008338479290540698
352866,0.0
360562,0.0
367191,0.022392671237626963
375049,0.0011247389319632838
360292,0.0
364986,0.0
360293,0.0
358264,0.0
358721,0.0
377455,0.013827157742448361
355776,0.0
359498,0.0
360058,0.0
375784,0.04046559646239385
365313,0.000246382367343985
373091,0.0008191902757624012
362153,0.0
374113,9.330373246321342e-05
354226,0.0
368734,0.0008943028201240058
365420,0.006252645889719046
375210,0.005515319856901734
370287,0.0008959476089281972
371411,0.0025624696213002347
366693,0.0010063636930831856
369784,0.0005746591312348244
366108,0.001493762645910632
356611,0.0
364195,0.0
372136,0.00016342704615685712
360046,0.0
359768,0.0
370538,0.00028451406886125256
357442,0.0
359255,0.0
362273,0.0
360997,0.0
367688,0.00022062255021573448
375293,0.0003529507413404332
376889,0.00031192466720391526
368416,0.02614010348125085
370187,0.0005091395619544054
362930,0.0
367334,0.000546460144976947
372683,0.00032670360545095653
373683,0.00020722833409484364
362800,0.0
371642,0.00034093997903990997
358063,0.0
358195,0.0
375297,9.63960724775036e-05
363040,0.0
361589,0.0
371609,0.0007953132764939338
358066,0.0
376646,0.011277660902047227
370125,0.0007945608840523998
365197,0.001285973831904473
372255,0.0005746591312348244
366674,0.0002742694842875553
352472,0.0
375457,0.0002529977484618034
374292,0.0013904793743668925
360954,0.0
374330,0.00022730884938113716
358970,0.0
362208,0.0
378426,0.0036656354550905967
355757,0.0
366853,0.001233215243174963
366498,0.00043574229304904524
361860,0.0
368246,0.0007001476697391518
365460,0.00023326694939100465
367218,0.000679202224585208
369625,0.0002973708582577349
357695,0.0
372090,0.0009803210362151
366273,0.005686811984708011
368974,0.0005084938764069094
353059,0.0
367724,0.001190436825494866
371618,0.00012953808047492464
355813,0.0
370382,0.00039027979798604914
375615,0.00016778287239706206
372796,0.0003952718248061578
367847,0.027142226249395184
365415,0.0007114337346561662
364706,0.0
354804,0.0
371605,0.005304636453861802
364488,0.0
367523,0.0015639914110099234
365761,0.0003042687392319112
368733,0.00021612813518057529
376657,0.0009283044838434547
356968,0.0
366954,0.0025966653035287015
360088,0.0
364020,0.0
353396,0.0
364751,0.0
355156,0.0
361001,0.0
361857,0.0
372251,0.006925966633242588
356765,0.0
365269,0.0008378278682430394
369814,0.00047754950598615523
364315,0.0
354220,0.0
368675,0.0005746591312348244
372888,0.00026269403864340586
355705,0.0
377783,0.0035120340087824633
364983,0.0
366490,0.015266652543311499
358138,0.0
361446,0.0
377797,0.003935911287543713
369015,0.0015766882626892596
374784,0.002413210944874214
352329,0.0
369279,0.0016874635454450378
354788,0.0
367743,0.003010721196186251
359654,0.0
356300,0.0
357458,0.0
364312,0.0
368858,0.00030211763234928076
374758,0.00030286007138714366
376242,0.00021828848500371058
371417,0.025374168481918452
371047,0.01278151632445707
372569,0.0004513092213847135
355806,0.0
371771,0.0011858682763194882
354630,0.0
368518,0.001086277041664461
365272,0.0003255126890122055
353233,0.0
365206,0.0009562773048164896
359134,0.0
354836,0.0
367577,0.002100995098536283
365432,0.0018359258765937964
354790,0.0
355380,0.0
369176,0.0007392392047126974
360651,0.0
357107,0.0
361705,0.0
371264,0.0009845201184972524
371254,0.007065341148621682
374754,0.00034970185022553885
364770,0.0
369982,0.019620521546699125
358071,0.0
359653,0.0
373467,0.0005781522163182867
358481,0.0
357702,0.0
356407,0.0
372309,0.017048393422512506
362953,0.0
358207,0.0
355756,0.0
372231,0.00022408255545279548
357682,0.0
359477,0.0
365195,0.0008483448390270807
369465,0.0012501650848523633
359607,0.0
357497,0.0
359610,0.0
352686,0.0
361450,0.0
356629,0.0
372689,0.002621092274548263
374939,0.0004840458489649643
357233,0.0
366662,0.0016456005702081566
357089,0.0
367392,0.025374235357450533
360516,0.0
362285,0.0
364041,0.0
352497,0.0
371655,0.0020819562655550435
377639,0.0004104453016100435
375601,0.0034288728318607954
371636,0.0018565940055336545
356037,0.0
365383,0.0004076021494439471
355724,1.0
354446,0.0
358001,0.0
363918,0.0
376906,0.0005329991176986921
358977,0.0
376123,0.15446289257287413
373958,0.44195465931305294
371393,0.016778322795566764
374913,0.0003527027225501805
366689,0.0007595223147092918
359244,0.0
364200,0.0
364289,0.0
353545,0.0
363770,0.0
354810,0.0
365888,0.00020169734309712512
364176,0.0
378403,0.007719573732818201
361303,0.0
361118,0.0
353248,0.0
356484,0.0
354619,0.0
369815,0.0007325234842863994
355426,0.0
363905,0.0
371832,0.0006169076479601769
352700,0.0
370155,0.00012400218431054253
373245,0.0010484353976264345
368573,0.0021418503002719486
362458,0.0
353847,0.0
357862,0.0
364601,0.0
378223,0.0035653963761574847
371625,0.03785198874074627
370370,0.0017871572177832519
367201,0.0245168556884187
378094,0.005488632275298142
375463,0.0012127355789242236
361137,0.0
356884,0.0
374630,0.00036842086522324586
378239,0.0021427173389938696
369192,0.0003110406502781869
358214,0.0
375478,0.0009941877193335575
376980,0.00039489852038409007
378027,0.0008475231455926399
376348,0.0011814381665374999
362472,0.0
368214,0.000263066778763418
374419,0.0033573301112540875
370134,0.00038429848148359414
355403,0.0
358849,0.0
364694,0.0
364597,0.0
373814,0.004620739695333532
352704,0.0
358708,0.0
356763,0.0
358008,0.0
377333,0.0012821881847532531
362242,0.0
357677,0.0
359837,0.0
376226,0.004623162940511132
354447,0.0
369818,0.025975482169880788
361020,0.0
359863,0.0
368680,0.004491397038756103
352696,0.0
371270,0.0002588243781769093
358281,0.0
374426,0.0009857330148991012
356918,0.0
362490,0.0
357124,0.0
374918,0.00022191531257544127
372806,0.0017324167589769747
355392,0.0
373384,0.04179280129480908
358430,0.0
363753,0.0
365001,0.0
372109,0.0011604537972935737
358222,0.0
357086,0.0
359674,0.0
358064,0.0
366524,0.0008094462168095754
368658,0.07415888611183533
360558,0.0
364666,0.0
353494,0.0
355420,0.0
368728,0.00033054126682551476
365429,0.0001849407645081622
375913,0.0008824727473116479
360286,0.0
360583,0.0
366207,0.0006980679580686556
372765,0.00026700232568835
358054,0.0
365569,0.0005972455843835612
366872,0.001867654967341027
367885,0.014924985790886417
360386,0.0
376885,0.0016554264161310341
365863,0.0008231059847711911
368930,0.0004237357710535166
360649,0.0
372701,0.3222725932124529
377361,0.0019905436485922064
365756,0.001393731083018451
366688,0.0007382026001810116
375610,0.001279735372241408
365621,0.004902412760666558
369430,0.0044734165396260175
378103,0.003078866256979291
363895,0.0
358605,0.0
353579,0.0
378395,0.00047192771087088535
373896,0.00030684675450729746
364693,0.0
364624,0.0
376911,0.01016774368966775
357892,0.0
357115,0.0
366683,0.00030900554849043455
368389,0.0034060782903506653
369294,0.00036540668098123346
364673,0.0
372657,0.0011751467709309842
365889,0.0013288349938612876
377203,0.04887996794710066
363138,0.0
367744,0.005036020100144556
377777,0.0005565179033030819
371267,0.0006095743126583348
363149,0.0
367894,0.0010453438430874818
365322,0.00042949810131980953
366265,0.005226814783438366
373243,0.0010635513002563832
371571,0.0009175717894604613
355815,0.0
374134,0.0017282573648831044
359469,0.0
355428,0.0
359668,1.0
376897,0.0013748048378380289
370523,0.0016057186694538165
365910,0.0005815530676826703
357489,0.0
367019,0.0011554225322567026
369014,0.023259500919710952
354679,0.0
358030,0.0
360985,0.0
371292,0.0006124079004584793
375889,0.00037974524437596295
377774,0.00046796858569653134
366090,0.008565192586746914
360563,0.0
356424,0.0
357502,0.0
359268,0.0
366831,0.0008688616103448691
357656,0.0
365733,0.003334951828935566
359084,0.0
377320,0.006998663424011427
368602,0.00034860078875064365
376658,0.0004133358718098789
369302,0.0202816860081097
371076,0.0009138783465494387
364307,0.0
372770,0.0009437956177709105
357885,0.0
371360,0.168967949539844
355810,0.0
357506,0.0
359247,0.0
361436,0.0
365904,0.002997639705403982
372782,0.0011787115997194716
372222,0.0007116835622162719
376091,0.008856682378735624
362171,0.0
369460,0.002387234037811606
365407,0.0003302965181153344
364705,0.0
370731,0.027429274697513523
357090,0.0
359941,0.0
366709,0.0009490183824121447
353388,0.0
374757,0.0002289849488990267
364261,0.0
362002,0.0
357106,0.0
354239,0.0
372704,0.007785029485053933
367892,0.0009341034849037067
372570,0.00020271983025554587
359841,0.0
360654,0.0
362733,0.0
373369,0.0008157567631368905
373442,0.05120794441280819
368258,0.00030588475254775374
376873,0.0010254516191047355
363304,0.0
357706,0.0
368582,0.000410094355168072
375471,0.0006397833035313808
357699,0.0
357870,0.0
366519,0.005280421195327647
365753,9.029172167094489e-05
365387,0.000508651476139308
374620,0.0015270562835170264
367222,0.0011045696188398471
359852,0.0
372310,9.122948331189416e-05
354834,0.0
360979,0.0
359506,0.0
357274,0.0
377157,0.0007112360904929097
353865,0.0
373932,0.04804315667821413
356314,0.0
378401,0.27044442209727726
371550,0.0030187538757621758
353033,0.0
355429,0.0
358421,0.0
377767,0.010316624396195195
373111,0.0008208556882511955
354814,0.0
369193,0.02226558094104075
366517,0.0006517505359560152
370141,0.0006473457918673017
371402,0.0004327694856438708
361778,0.0
365869,0.005726805857763856
374074,0.0002201885941591036
356068,0.0
369825,0.00019740440800821238
356058,0.0
358434,0.0
353413,0.0
363345,0.0
361408,0.0
362851,0.0
368730,0.00037047763490417266
352492,0.0
371796,0.00010457141703943894
355375,0.0
374320,0.0004878930355975588
378215,0.0010008188973177322
374608,0.04817799888958233
360279,0.0
355525,0.0
370168,0.0003018257096506494
362866,0.0
371957,0.0012076980628530063
356781,0.0
355916,0.0
364698,0.0
355557,0.0
375053,0.0013709777983574442
361292,0.0
357888,0.0
368099,0.0002154069872934176
357700,0.0
369452,0.0003481074486180276
377964,0.008587779416815615
377648,0.0044801879950932474
357321,0.0
369431,0.0009267394329745472
368601,0.0057923488991135615
364189,0.0
358841,0.0
372129,0.0003611255020665792
369005,9.563208285861069e-05
354942,0.0
355434,0.0
360053,0.0
369022,0.00034006508331137724
371627,0.001418781907573478
357261,0.0
367846,0.0011187974936880246
356384,0.0
378075,0.0013664284132386725
370907,0.0004998050480668913
363902,0.0
374302,0.0002330586580743568
378229,0.04918554378655546
354254,0.0
373996,0.0006189026277415025
374114,0.0002703232947233314
369971,0.0002831796006991778
367914,0.0007018223375365579
377480,0.0065107222830199495
358228,0.0
359201,0.0
373446,0.00044524705891632057
361160,0.0
374115,0.00045692141346673757
366259,0.00048752120282907156
376669,0.001322227440485541
366242,0.00013800807937089637
366081,0.0004117243119981615
373232,0.0002658694066309369
359658,0.0
365414,0.0013593793824245022
370712,0.0001291954175454293
370817,0.000519085306641727
358819,0.0
361866,0.0
376478,0.0003374821746530714
369975,0.0008476043967065184
360846,0.0
376908,0.00012737598224671365
360648,0.0
360396,0.0
368383,0.03714284338564561
368395,0.00012604891969875633
358968,0.0
366980,0.0003218619114349572
366978,0.008133518254410091
371795,0.08166401236598078
352307,0.0
371520,0.0005343362474136851
367425,0.09649867398148543
376092,0.00024200371312911418
356608,0.0
359141,0.0
360593,0.0
358044,0.0
354015,0.0
375776,0.002456761367931901
375408,0.01174098961333845
374294,0.00278744477718034
369992,0.0013972765394385813
360591,0.0
365909,0.0008879222541356116
357705,0.0
371599,0.01597539803832841
378304,0.0013305064408125678
352253,0.0
369456,0.00021147129363723608
367360,0.0014388154799391695
365410,0.0007215038257507442
362864,0.0
367545,0.0002828294488723554
374903,0.011276842559428207
360015,0.0
375063,0.0003810170896153719
354432,0.0
372099,0.0005746591312348244
352880,0.0
378230,0.1406716342462675
376336,0.008701037033055223
367176,0.002252948994419221
369028,0.0019427944788007862
356589,0.0
361144,0.0
367544,0.00031653205087600725
358470,0.0
356630,0.0
355814,0.0
366799,0.0021679730283995684
352291,0.0
365439,0.0005746591312348244
363751,0.0
371634,0.0007683180005617354
368084,0.0003408013860971749
368729,0.013636155991422205
353568,0.0
354828,0.0
369904,0.0004954568622280442
375178,0.0005455131141632131
376232,0.009346579872631652
358911,0.0
376909,0.00198739622084253
363158,0.0
360282,0.0
375557,0.0008647433083908008
368547,0.000294502252651463
372248,0.00041103027407579255
370919,0.0006206904600026666
371106,0.00019060463485516538
352670,0.0
371271,0.00017011007912214607
370697,0.00864995230576634
360923,0.0
369949,0.0010176311890382852
374402,0.06599516351194439
377364,0.008644175799536698
367558,0.0003516158134389764
370736,0.0008366209617761724
362247,0.0
361836,0.0
356311,0.0
364780,0.0
373972,0.0013182473061094583
372874,0.00015192599013761325
366960,0.0008874773400931083
374904,0.005844300455989078
367174,0.0002728558360213978
361291,0.0
377476,0.038045082157902865
367279,0.0007266449037022676
364045,0.0
364468,0.0
358604,0.0
358258,0.0
376618,0.0006874013456534107
359142,0.0
357466,0.0
353540,0.0
358242,0.0
363131,0.0
362154,0.0
365265,0.0004829130415169284
